Id,Weekly_Sales
32_90_2013-02-22,64251.905464632975
32_90_2013-03-01,64625.408925347234
32_90_2013-03-08,63585.39691201392
32_90_2013-03-15,63452.46888701392
32_90_2013-03-22,63389.977783680566
32_90_2013-03-29,64361.603008680584
32_90_2013-04-05,62956.477357013915
32_90_2013-04-12,63253.08154368057
32_90_2013-04-19,63457.90572368057
32_90_2013-04-26,63391.17343534723
32_90_2013-05-03,62852.20233868057
32_90_2013-05-10,62859.9195786806
32_90_2013-05-17,61262.94174701389
32_90_2013-05-24,61612.076352013886
32_90_2013-05-31,61417.00876034722
32_90_2013-06-07,61614.3779920139
32_90_2013-06-14,61497.444523680555
32_90_2013-06-21,61218.78858201389
32_90_2013-06-28,60846.93029534723
32_90_2013-07-05,61141.89126868055
32_90_2013-07-12,61026.372744394845
32_90_2013-07-19,61006.7263570139
32_90_2013-07-26,61037.3643070139
32_91_2012-11-02,47389.11959444448
32_91_2012-11-09,47328.99359944447
32_91_2012-11-16,47426.51485000004
32_91_2012-11-23,48641.679761666695
32_91_2012-11-30,47723.024320000026
32_91_2012-12-07,47309.54889393166
32_91_2012-12-14,47680.29653615385
32_91_2012-12-21,47504.11286115386
32_91_2012-12-28,46906.54003448721
32_91_2013-01-04,49829.757248333335
32_91_2013-01-11,49395.02393666667
32_91_2013-01-18,49868.43553666667
32_91_2013-01-25,49131.471038333315
32_91_2013-02-01,49344.37684333333
32_91_2013-02-08,51883.70538615383
32_91_2013-02-15,53083.274046666666
32_91_2013-02-22,48676.33408500002
32_91_2013-03-01,48805.893521666665
32_91_2013-03-08,47931.861631666674
32_91_2013-03-15,47922.632206666676
32_91_2013-03-22,47829.94815500001
32_91_2013-03-29,48130.39469333335
32_91_2013-04-05,47061.464699444456
32_91_2013-04-12,47451.418403333344
32_91_2013-04-19,47553.01744500001
32_91_2013-04-26,47508.95935833334
32_91_2013-05-03,47150.899022777776
32_91_2013-05-10,47260.28699777779
32_91_2013-05-17,46976.90509333336
32_91_2013-05-24,46618.23400777778
32_91_2013-05-31,46996.686675000004
32_91_2013-06-07,46688.82061833335
32_91_2013-06-14,46831.12863833334
32_91_2013-06-21,47299.80865000001
32_91_2013-06-28,46782.01635833335
32_91_2013-07-05,47052.284755000015
32_91_2013-07-12,46691.82219666668
32_91_2013-07-19,47079.1958816667
32_91_2013-07-26,47114.91184000003
32_92_2012-11-02,109112.77675333322
32_92_2012-11-09,108529.72692333323
32_92_2012-11-16,109078.83590999995
32_92_2012-11-23,126438.48002500003
32_92_2012-11-30,110243.41991999996
32_92_2012-12-07,111007.87801166663
32_92_2012-12-14,114833.84788904754
32_92_2012-12-21,114654.94764738089
32_92_2012-12-28,112525.79179166663
32_92_2013-01-04,112014.35761166675
32_92_2013-01-11,109332.70944428579
32_92_2013-01-18,111020.66896666678
32_92_2013-01-25,109374.83902761916
32_92_2013-02-01,109281.63123761915
32_92_2013-02-08,110248.33424000004
32_92_2013-02-15,112422.7019
32_92_2013-02-22,108176.36538999999
32_92_2013-03-01,109782.79763500002
32_92_2013-03-08,107703.54416666666
32_92_2013-03-15,107722.20859166668
32_92_2013-03-22,106669.29271500005
32_92_2013-03-29,107713.31414499998
32_92_2013-04-05,105073.98812333334
32_92_2013-04-12,106608.02111833337
32_92_2013-04-19,106559.55661833337
32_92_2013-04-26,106269.07709500006
32_92_2013-05-03,104179.71703833337
32_92_2013-05-10,105215.21991666664
32_92_2013-05-17,102800.69695476191
32_92_2013-05-24,102662.47898642857
32_92_2013-05-31,101773.15648642856
32_92_2013-06-07,102436.00901976188
32_92_2013-06-14,101449.62058420634
32_92_2013-06-21,102510.50971003967
32_92_2013-06-28,100587.7824150397
32_92_2013-07-05,101252.69758551587
32_92_2013-07-12,100687.20148170638
32_92_2013-07-19,100536.51962170635
32_92_2013-07-26,100540.94884670636
32_93_2012-11-02,32507.333329053963
32_93_2012-11-09,32467.587580720625
32_93_2012-11-16,32252.540641553962
32_93_2012-11-23,35349.95334250002
32_93_2012-11-30,32560.912224887292
32_93_2012-12-07,31928.35169072062
32_93_2012-12-14,32490.720545651704
32_93_2012-12-21,33098.25131606837
32_93_2012-12-28,32453.0492114578
32_93_2013-01-04,32396.416328362586
32_93_2013-01-11,31958.044696669527
32_93_2013-01-18,32520.110937500012
32_93_2013-01-25,31950.3541613625
32_93_2013-02-01,31470.319309695835
32_93_2013-02-08,32894.60491
32_93_2013-02-15,33025.12100529413
32_93_2013-02-22,31347.82002375286
32_93_2013-03-01,33049.22483347223
32_93_2013-03-08,31523.46898791952
32_93_2013-03-15,31389.088729586183
32_93_2013-03-22,31157.590665112504
32_93_2013-03-29,31300.128071252868
32_93_2013-04-05,31866.721367086197
32_93_2013-04-12,31690.334867991303
32_93_2013-04-19,31198.1610454913
32_93_2013-04-26,31467.22360049129
32_93_2013-05-03,31911.715092697166
32_93_2013-05-10,32238.458304292068
32_93_2013-05-17,32168.943115504197
32_93_2013-05-24,31926.22633002041
32_93_2013-05-31,31817.25095002039
32_93_2013-06-07,32172.5101166153
32_93_2013-06-14,32061.92807494864
32_93_2013-06-21,32204.367612827424
32_93_2013-06-28,31657.99283769718
32_93_2013-07-05,32246.079530125397
32_93_2013-07-12,31419.50332936384
32_93_2013-07-19,31725.632637697167
32_93_2013-07-26,31756.47039769717
32_94_2012-11-02,49270.62567587662
32_94_2012-11-09,48646.064897543285
32_94_2012-11-16,46830.39442587661
32_94_2012-11-23,50783.62111428571
32_94_2012-11-30,47402.53379420995
32_94_2012-12-07,46945.16438540042
32_94_2012-12-14,46803.195697976174
32_94_2012-12-21,47731.00984261902
32_94_2012-12-28,45529.610690043264
32_94_2013-01-04,49269.75926170993
32_94_2013-01-11,48013.4879233766
32_94_2013-01-18,48968.755940043266
32_94_2013-01-25,49163.67199095236
32_94_2013-02-01,48322.429231785674
32_94_2013-02-08,48155.03742845239
32_94_2013-02-15,48938.46898011904
32_94_2013-02-22,48043.95854087659
32_94_2013-03-01,48770.52136345235
32_94_2013-03-08,47923.32946504326
32_94_2013-03-15,48137.66212504325
32_94_2013-03-22,48407.10101420993
32_94_2013-03-29,47693.706774209924
32_94_2013-04-05,49040.10798837661
32_94_2013-04-12,48997.46024754328
32_94_2013-04-19,48446.06282754328
32_94_2013-04-26,49579.57610845237
32_94_2013-05-03,50457.61624511904
32_94_2013-05-10,49959.98362170996
32_94_2013-05-17,50718.36890678571
32_94_2013-05-24,50317.442866785714
32_94_2013-05-31,50323.96559845239
32_94_2013-06-07,50186.57226428572
32_94_2013-06-14,51141.90063833335
32_94_2013-06-21,51294.943364166684
32_94_2013-06-28,51351.493675833335
32_94_2013-07-05,50792.328945000016
32_94_2013-07-12,50372.23809583333
32_94_2013-07-19,50477.70444416665
32_94_2013-07-26,50500.817804166654
32_95_2012-11-02,82109.47888083335
32_95_2012-11-09,81755.2951941667
32_95_2012-11-16,80982.42640750002
32_95_2012-11-23,80259.88636500001
32_95_2012-11-30,81074.87157583336
32_95_2012-12-07,82181.69975083333
32_95_2012-12-14,83570.9601208333
32_95_2012-12-21,83654.87887416665
32_95_2012-12-28,76049.19879166665
32_95_2013-01-04,83120.27932095242
32_95_2013-01-11,83567.18342845241
32_95_2013-01-18,82769.24173428575
32_95_2013-01-25,83404.36714178575
32_95_2013-02-01,83365.17547011907
32_95_2013-02-08,82279.15936166668
32_95_2013-02-15,84418.138145
32_95_2013-02-22,83122.80020011906
32_95_2013-03-01,83563.95422761905
32_95_2013-03-08,83026.42667345238
32_95_2013-03-15,83154.4514734524
32_95_2013-03-22,82956.16265345238
32_95_2013-03-29,82952.84657845239
32_95_2013-04-05,83424.93103416667
32_95_2013-04-12,83196.21882416667
32_95_2013-04-19,83354.54016750002
32_95_2013-04-26,83281.25989249999
32_95_2013-05-03,85006.72013583333
32_95_2013-05-10,84842.51322250001
32_95_2013-05-17,87409.98582718255
32_95_2013-05-24,86058.13731333334
32_95_2013-05-31,86583.33839499998
32_95_2013-06-07,85996.44321611112
32_95_2013-06-14,89083.72006738094
32_95_2013-06-21,89386.16209190474
32_95_2013-06-28,88992.9391304762
32_95_2013-07-05,88885.91023571428
32_95_2013-07-12,88708.27670214284
32_95_2013-07-19,88956.31134238096
32_95_2013-07-26,88929.83960738097
32_96_2012-11-02,2348.785644242425
32_96_2012-11-09,2308.6273733333333
32_96_2012-11-16,2203.5340599999995
32_96_2012-11-23,2487.589943333331
32_96_2012-11-30,2266.4297609090904
32_96_2012-12-07,2247.837242575757
32_96_2012-12-14,2250.2475014646457
32_96_2012-12-21,2250.4177514646453
32_96_2012-12-28,2146.563101666666
32_96_2013-01-04,2211.6695409477124
32_96_2013-01-11,2234.4147885234697
32_96_2013-01-18,2250.707416856804
32_96_2013-01-25,2303.468216856803
32_96_2013-02-01,2254.9998085234693
32_96_2013-02-08,2362.112795947712
32_96_2013-02-15,2261.096689281045
32_96_2013-02-22,2272.9983251901363
32_96_2013-03-01,2310.4123335234694
32_96_2013-03-08,2258.8503009477117
32_96_2013-03-15,2267.657265947712
32_96_2013-03-22,2310.82378852347
32_96_2013-03-29,2256.949401856803
32_96_2013-04-05,2272.2958892810457
32_96_2013-04-12,2329.6286101901364
32_96_2013-04-19,2298.18108352347
32_96_2013-04-26,2372.360395190136
32_96_2013-05-03,2477.4550870202015
32_96_2013-05-10,2365.281553888889
32_96_2013-05-17,2679.4042847979813
32_96_2013-05-24,2625.891435909092
32_96_2013-05-31,2685.157809242425
32_96_2013-06-07,2641.655019242425
32_96_2013-06-14,2684.625507222223
32_96_2013-06-21,2666.1257714646476
32_96_2013-06-28,2768.7108197979815
32_96_2013-07-05,2688.629705555558
32_96_2013-07-12,2712.5820147979803
32_96_2013-07-19,2732.0130581313138
32_96_2013-07-26,2745.0353547979803
32_97_2012-11-02,16720.79224885966
32_97_2012-11-09,16695.08120052633
32_97_2012-11-16,16627.23260385966
32_97_2012-11-23,16765.067326666664
32_97_2012-11-30,16779.199370526323
32_97_2012-12-07,16604.595266666674
32_97_2012-12-14,16510.486446666677
32_97_2012-12-21,16611.601931666675
32_97_2012-12-28,15865.78801833334
32_97_2013-01-04,17143.36843885965
32_97_2013-01-11,16977.053116738443
32_97_2013-01-18,17137.865048859654
32_97_2013-01-25,16895.78418340511
32_97_2013-02-01,16878.31187507178
32_97_2013-02-08,16469.4985034051
32_97_2013-02-15,16847.22570673843
32_97_2013-02-22,16222.48325673844
32_97_2013-03-01,16442.570763405103
32_97_2013-03-08,16274.020470071773
32_97_2013-03-15,16284.80873007177
32_97_2013-03-22,16206.386433405105
32_97_2013-03-29,16235.90786173844
32_97_2013-04-05,16386.109693405106
32_97_2013-04-12,16309.527425071774
32_97_2013-04-19,16304.220648405108
32_97_2013-04-26,16350.564340071774
32_97_2013-05-03,16469.62303385966
32_97_2013-05-10,16559.12003885966
32_97_2013-05-17,17070.78223052632
32_97_2013-05-24,16500.774074097742
32_97_2013-05-31,16785.467309097745
32_97_2013-06-07,16818.46714493108
32_97_2013-06-14,17090.099312431084
32_97_2013-06-21,17235.506278859655
32_97_2013-06-28,16999.66197885965
32_97_2013-07-05,17188.74350385966
32_97_2013-07-12,17107.024463859652
32_97_2013-07-19,16940.89466219299
32_97_2013-07-26,16940.89466219299
32_98_2012-11-02,8773.214778809524
32_98_2012-11-09,8600.78351547619
32_98_2012-11-16,8568.441224285714
32_98_2012-11-23,10038.178903333344
32_98_2012-11-30,8637.977147619047
32_98_2012-12-07,9146.427158333334
32_98_2012-12-14,9745.378780000001
32_98_2012-12-21,9715.175703333334
32_98_2012-12-28,9295.255174999998
32_98_2013-01-04,8362.751620952384
32_98_2013-01-11,7913.821092619049
32_98_2013-01-18,8401.494077619049
32_98_2013-01-25,8014.168647619048
32_98_2013-02-01,8219.578385952384
32_98_2013-02-08,8901.759578333335
32_98_2013-02-15,8727.06068166667
32_98_2013-02-22,8407.68426761905
32_98_2013-03-01,9108.227590952389
32_98_2013-03-08,8235.758565952383
32_98_2013-03-15,8232.433965952381
32_98_2013-03-22,8258.732755952384
32_98_2013-03-29,8423.257479285718
32_98_2013-04-05,8324.894845952382
32_98_2013-04-12,8380.231777619048
32_98_2013-04-19,8273.738065952382
32_98_2013-04-26,8416.11718261905
32_98_2013-05-03,8425.70559761905
32_98_2013-05-10,8292.022642619046
32_98_2013-05-17,8198.162591666665
32_98_2013-05-24,8260.437945952379
32_98_2013-05-31,8238.677514999998
32_98_2013-06-07,8195.777961666663
32_98_2013-06-14,8182.270856666664
32_98_2013-06-21,8186.646699999998
32_98_2013-06-28,8209.682371666666
32_98_2013-07-05,8201.300669999999
32_98_2013-07-12,8140.864016666667
32_98_2013-07-19,8173.481864999998
32_98_2013-07-26,8175.856264999998
32_99_2012-11-02,204.98427095238097
32_99_2012-11-09,191.1346992857144
32_99_2012-11-16,209.300885952381
32_99_2012-11-23,1349.7926852380956
32_99_2012-11-30,309.6704876190477
32_99_2012-12-07,521.3942823809524
32_99_2012-12-14,731.5136762698411
32_99_2012-12-21,729.7076762698412
32_99_2012-12-28,1172.73848
32_99_2013-02-01,378.69997357142864
32_99_2013-02-08,592.3459552380954
32_99_2013-02-15,822.3189002380952
32_99_2013-04-05,121.37523190476188
32_99_2013-04-12,136.3601341269841
32_99_2013-04-19,136.8601341269841
32_99_2013-04-26,176.33847912698414
32_99_2013-05-03,175.26211246031747
32_99_2013-05-10,119.32915690476186
32_99_2013-05-17,113.94165523809522
32_99_2013-05-24,209.99443579365078
32_99_2013-05-31,255.52807579365083
32_99_2013-06-14,178.14184357142858
32_99_2013-06-21,104.80962523809525
32_99_2013-07-05,92.18135261904762
32_99_2013-07-19,159.18270484126984
32_99_2013-07-26,159.18270484126984
33_1_2012-11-02,3681.7450357692305
33_1_2012-11-09,3741.501272948717
33_1_2012-11-16,3266.073614615384
33_1_2012-11-23,2620.979846282051
33_1_2012-11-30,3256.052202435898
33_1_2012-12-07,3454.949856602564
33_1_2012-12-14,3732.963014935898
33_1_2012-12-21,3608.913348782051
33_1_2012-12-28,3650.3075937820518
33_1_2013-01-04,3357.568185000001
33_1_2013-01-11,3691.5329683333357
33_1_2013-01-18,3750.812465000002
33_1_2013-01-25,3379.1647616666687
33_1_2013-02-01,3794.082502820516
33_1_2013-02-08,3711.631158333332
33_1_2013-02-15,3795.851821666668
33_1_2013-02-22,4018.4303841666697
33_1_2013-03-01,3881.4562766025665
33_1_2013-03-08,3263.478463782052
33_1_2013-03-15,3283.665043269232
33_1_2013-03-22,3256.6836499358983
33_1_2013-03-29,3183.1223232692328
33_1_2013-04-05,3354.1372179487184
33_1_2013-04-12,3352.0832491025653
33_1_2013-04-19,3280.1890712820523
33_1_2013-04-26,3387.3483174358976
33_1_2013-05-03,2813.0484969183003
33_1_2013-05-10,3030.62755981685
33_1_2013-05-17,2861.7225402516324
33_1_2013-05-24,2804.128150251633
33_1_2013-05-31,2806.258025251633
33_1_2013-06-07,2741.4770635849663
33_1_2013-06-14,2652.191468584967
33_1_2013-06-21,2661.533298584967
33_1_2013-06-28,2740.0343319182994
33_1_2013-07-05,2700.510710251632
33_1_2013-07-12,2669.721723584967
33_1_2013-07-19,2751.1462235849667
33_1_2013-07-26,2753.4758202516327
33_2_2012-11-02,8328.57546467033
33_2_2012-11-09,8263.104921794873
33_2_2012-11-16,8244.11986346154
33_2_2012-11-23,7971.242429743587
33_2_2012-11-30,8306.562066794871
33_2_2012-12-07,8292.391935128204
33_2_2012-12-14,8195.43404179487
33_2_2012-12-21,8117.52381179487
33_2_2012-12-28,8128.113568461541
33_2_2013-01-04,8065.424993717948
33_2_2013-01-11,8065.331095384618
33_2_2013-01-18,8086.579832051283
33_2_2013-01-25,8247.662033717948
33_2_2013-02-01,8167.576151666665
33_2_2013-02-08,8393.271426666666
33_2_2013-02-15,8127.51634371795
33_2_2013-02-22,8268.71118371795
33_2_2013-03-01,8210.254200860807
33_2_2013-03-08,8338.056230384616
33_2_2013-03-15,8385.602136190473
33_2_2013-03-22,8337.699309194137
33_2_2013-03-29,8348.473879194138
33_2_2013-04-05,8282.537075384615
33_2_2013-04-12,8304.146009194139
33_2_2013-04-19,8339.100234432235
33_2_2013-04-26,8334.072012857143
33_2_2013-05-03,8303.040980000002
33_2_2013-05-10,8265.61740371795
33_2_2013-05-17,8270.689799194139
33_2_2013-05-24,8289.468185860807
33_2_2013-05-31,8278.62966919414
33_2_2013-06-07,8248.628291491226
33_2_2013-06-14,8180.32050371795
33_2_2013-06-21,8174.081353717949
33_2_2013-06-28,8156.876910384616
33_2_2013-07-05,8243.590958717949
33_2_2013-07-12,8176.797013717949
33_2_2013-07-19,8237.219763809522
33_2_2013-07-26,8248.517549523809
33_3_2012-11-02,234.06269354256852
33_3_2012-11-09,427.25771738095244
33_3_2012-11-16,448.295754047619
33_3_2012-11-23,310.20763338383824
33_3_2012-11-30,428.01287632034655
33_3_2012-12-07,436.01907965367997
33_3_2012-12-14,487.18375238095257
33_3_2012-12-21,464.8020057142858
33_3_2012-12-28,504.0070690476191
33_3_2013-01-04,523.5504523809526
33_3_2013-01-11,550.0767473809524
33_3_2013-01-18,527.6065923809525
33_3_2013-01-25,524.8058357142859
33_3_2013-02-01,574.3749690476193
33_3_2013-02-08,436.91237182539686
33_3_2013-02-15,551.9775773809524
33_3_2013-02-22,348.9158062698412
33_3_2013-03-01,402.68072738095253
33_3_2013-03-08,334.8858146031746
33_3_2013-03-15,372.47257071428595
33_3_2013-03-22,339.48073626984115
33_3_2013-03-29,335.406557936508
33_3_2013-04-05,482.5519057142859
33_3_2013-04-12,477.56343904761934
33_3_2013-04-19,356.51056460317454
33_3_2013-04-26,332.1017662698412
33_3_2013-05-03,520.7386096031746
33_3_2013-05-10,465.0617712698415
33_3_2013-05-17,429.1804546031748
33_3_2013-05-24,343.74473062881555
33_3_2013-05-31,343.41860062881557
33_3_2013-06-07,517.9022001587301
33_3_2013-06-14,509.18117349206346
33_3_2013-06-21,509.58149515873015
33_3_2013-06-28,486.85713182539695
33_3_2013-07-05,775.5802618253967
33_3_2013-07-12,574.6054651587299
33_3_2013-07-19,450.4264545177045
33_3_2013-07-26,332.23484729548227
33_4_2012-11-02,6426.993585287977
33_4_2012-11-09,6546.915991682691
33_4_2012-11-16,6495.222518717948
33_4_2012-11-23,7675.53252129759
33_4_2012-11-30,6471.107967339256
33_4_2012-12-07,6511.544560912976
33_4_2012-12-14,6461.664760656564
33_4_2012-12-21,6661.447321212122
33_4_2012-12-28,6932.872431666665
33_4_2013-01-04,6663.476823118155
33_4_2013-01-11,6593.715528572701
33_4_2013-01-18,6527.393817562601
33_4_2013-01-25,6450.776506152344
33_4_2013-02-01,6491.00230135048
33_4_2013-02-08,6860.179691148467
33_4_2013-02-15,6511.243603572701
33_4_2013-02-22,6396.696486906035
33_4_2013-03-01,6435.9055246838125
33_4_2013-03-08,6585.495310704112
33_4_2013-03-15,6377.242905849315
33_4_2013-03-22,6432.113791360679
33_4_2013-03-29,6436.443601360679
33_4_2013-04-05,6585.532888279868
33_4_2013-04-12,6476.5301527243155
33_4_2013-04-19,6624.787151613204
33_4_2013-04-26,6468.494269390982
33_4_2013-05-03,6452.198711155435
33_4_2013-05-10,6508.126404650718
33_4_2013-05-17,6469.256380489881
33_4_2013-05-24,6483.944931317387
33_4_2013-05-31,6491.6871579840545
33_4_2013-06-07,6537.977637919783
33_4_2013-06-14,6558.298485917232
33_4_2013-06-21,6624.294740917231
33_4_2013-06-28,6625.645644635179
33_4_2013-07-05,6566.443187968511
33_4_2013-07-12,6570.141664250564
33_4_2013-07-19,6597.694677175737
33_4_2013-07-26,6514.601088543259
33_5_2012-11-02,73.50277777777778
33_5_2012-11-09,64.35722222222222
33_5_2012-11-16,63.724722222222205
33_5_2012-11-23,112.5777777777778
33_5_2012-11-30,64.9557222222222
33_5_2012-12-07,68.39722222222221
33_5_2012-12-14,72.91055555555556
33_5_2012-12-21,108.51972222222223
33_5_2012-12-28,114.15194444444445
33_5_2013-01-04,113.15055555555554
33_5_2013-01-11,98.59138888888887
33_5_2013-01-18,87.82734126984127
33_5_2013-01-25,81.92586984126983
33_5_2013-02-01,82.86964222222221
33_5_2013-02-08,123.198373015873
33_5_2013-02-15,76.72222222222221
33_5_2013-02-22,69.16472222222222
33_5_2013-03-01,75.75472222222221
33_5_2013-03-08,68.07670634920633
33_5_2013-03-15,69.40357079365079
33_5_2013-03-22,74.81960317460317
33_5_2013-03-29,69.93698412698413
33_5_2013-04-05,66.0736507936508
33_5_2013-04-12,69.97615079365079
33_5_2013-04-19,67.46781746031746
33_5_2013-04-26,69.74055555555556
33_5_2013-05-03,69.03265555555555
33_5_2013-05-10,69.30015555555555
33_5_2013-05-17,60.648137460317464
33_5_2013-05-24,65.86420888888888
33_5_2013-05-31,65.04587555555555
33_5_2013-06-07,65.03865079365079
33_5_2013-06-14,64.61881746031747
33_5_2013-06-21,64.39631746031746
33_5_2013-06-28,61.06948412698412
33_5_2013-07-05,58.918817460317456
33_5_2013-07-12,63.39881746031747
33_5_2013-07-19,62.289937460317475
33_5_2013-07-26,63.83146412698414
33_7_2012-11-02,291.80628454545456
33_7_2012-11-09,306.32246636363647
33_7_2012-11-16,309.03044136363644
33_7_2012-11-23,304.0704912121213
33_7_2012-11-30,363.0715374242424
33_7_2012-12-07,584.3011095454546
33_7_2012-12-14,563.2895266666667
33_7_2012-12-21,795.0803233333335
33_7_2012-12-28,988.3091489393945
33_7_2013-01-04,655.3315916666667
33_7_2013-01-11,693.7503139393941
33_7_2013-01-18,677.7344066666666
33_7_2013-01-25,662.763285
33_7_2013-02-01,368.63100666666656
33_7_2013-02-08,423.15045015151526
33_7_2013-02-15,547.6362839393939
33_7_2013-02-22,474.56815409090893
33_7_2013-03-01,491.1452807575757
33_7_2013-03-08,517.5427280303031
33_7_2013-03-15,417.25213168831186
33_7_2013-03-22,440.794227878788
33_7_2013-03-29,431.307152878788
33_7_2013-04-05,507.9693868398268
33_7_2013-04-12,515.2148262337663
33_7_2013-04-19,496.61355350649353
33_7_2013-04-26,429.67819502164514
33_7_2013-05-03,453.0771533549783
33_7_2013-05-10,434.3669850216449
33_7_2013-05-17,499.90065313852824
33_7_2013-05-24,439.32015904761903
33_7_2013-05-31,436.3822640476191
33_7_2013-06-07,476.4719091883117
33_7_2013-06-14,418.73857918831163
33_7_2013-06-21,416.33689918831175
33_7_2013-06-28,592.3481770670996
33_7_2013-07-05,563.3168048051951
33_7_2013-07-12,403.1922574025973
33_7_2013-07-19,427.1531145238095
33_7_2013-07-26,442.35954952380956
33_8_2012-11-02,4691.512900366299
33_8_2012-11-09,4532.457449890108
33_8_2012-11-16,4506.693836556776
33_8_2012-11-23,4219.405397619047
33_8_2012-11-30,4554.6826632234415
33_8_2012-12-07,4565.420471556776
33_8_2012-12-14,4594.851294890109
33_8_2012-12-21,4559.130248223442
33_8_2012-12-28,4591.302774761903
33_8_2013-01-04,4545.428558742923
33_8_2013-01-11,4570.357082985347
33_8_2013-01-18,4578.288282076257
33_8_2013-01-25,4607.716512076255
33_8_2013-02-01,4599.388924089242
33_8_2013-02-08,4428.877584999999
33_8_2013-02-15,4580.575648937728
33_8_2013-02-22,4642.923913634699
33_8_2013-03-01,4553.377428028638
33_8_2013-03-08,4645.729561968032
33_8_2013-03-15,4580.132820755909
33_8_2013-03-22,4644.6587093922735
33_8_2013-03-29,4687.455304089242
33_8_2013-04-05,4535.90570727106
33_8_2013-04-12,4539.67498636197
33_8_2013-04-19,4630.5954853013645
33_8_2013-04-26,4579.6119674225765
33_8_2013-05-03,4554.494833569763
33_8_2013-05-10,4539.271983569763
33_8_2013-05-17,4514.856496953601
33_8_2013-05-24,4510.017829680874
33_8_2013-05-31,4516.89568634754
33_8_2013-06-07,4410.949028331667
33_8_2013-06-14,4389.272334442779
33_8_2013-06-21,4399.286098331667
33_8_2013-06-28,4437.824385048839
33_8_2013-07-05,4376.973008937729
33_8_2013-07-12,4400.462906665001
33_8_2013-07-19,4397.294129998335
33_8_2013-07-26,4524.117688569764
33_9_2012-11-02,26.801782500000005
33_9_2012-11-09,23.65701749999999
33_9_2012-11-16,16.765773333333335
33_9_2012-11-23,18.990354999999987
33_9_2012-11-30,23.605584166666677
33_9_2012-12-07,22.150785833333344
33_9_2012-12-14,19.410591666666665
33_9_2012-12-21,19.577399999999997
33_9_2012-12-28,19.70144
33_9_2013-01-04,31.151991507936508
33_9_2013-01-11,29.93540317460318
33_9_2013-01-18,31.36552150793651
33_9_2013-01-25,30.81087150793651
33_9_2013-02-01,31.174714603174618
33_9_2013-02-08,27.862218333333328
33_9_2013-02-15,29.127176507936518
33_9_2013-02-22,44.333067222222205
33_9_2013-03-01,35.98547984126985
33_9_2013-03-08,57.73244403299916
33_9_2013-03-15,46.895195436507926
33_9_2013-03-22,63.98339498538013
33_9_2013-03-29,63.60617665204678
33_9_2013-04-05,48.684443715538855
33_9_2013-04-12,48.697428715538855
33_9_2013-04-19,55.53088204887217
33_9_2013-04-26,50.656441810776975
33_9_2013-05-03,48.692094667919804
33_9_2013-05-10,50.407577048872184
33_9_2013-05-17,47.86632157268169
33_9_2013-05-24,50.08671823934836
33_9_2013-05-31,49.233518239348356
33_9_2013-06-07,52.202775144110255
33_9_2013-06-14,48.54816371553884
33_9_2013-06-21,49.533866810776935
33_9_2013-06-28,49.83712871553881
33_9_2013-07-05,50.616845382205504
33_9_2013-07-12,50.56377514411026
33_9_2013-07-19,51.4195434774436
33_9_2013-07-26,50.114705144110275
33_10_2012-11-02,110.51385926136359
33_10_2012-11-09,122.46319259469696
33_10_2012-11-16,120.12836259469695
33_10_2012-11-23,102.17953951388887
33_10_2012-11-30,112.29714926136363
33_10_2012-12-07,107.25089592803026
33_10_2012-12-14,107.51634092803027
33_10_2012-12-21,105.54753259469697
33_10_2012-12-28,108.7259892613636
33_10_2013-01-04,110.82812759469694
33_10_2013-01-11,119.90362426136366
33_10_2013-01-18,114.42115481691921
33_10_2013-01-25,115.576562594697
33_10_2013-02-01,102.68943426136362
33_10_2013-02-08,103.6734431502525
33_10_2013-02-15,118.18436092803032
33_10_2013-02-22,115.91476981691918
33_10_2013-03-01,117.6656109280303
33_10_2013-03-08,123.6712331502525
33_10_2013-03-15,104.65134759469692
33_10_2013-03-22,119.73381592803031
33_10_2013-03-29,115.10861926136361
33_10_2013-04-05,132.94137759469695
33_10_2013-04-12,124.66649092803031
33_10_2013-04-19,126.0103559280303
33_10_2013-04-26,107.25767759469693
33_10_2013-05-03,102.99206509469694
33_10_2013-05-10,115.18343342803027
33_10_2013-05-17,121.62675985660171
33_10_2013-05-24,115.34342592803029
33_10_2013-05-31,113.20739759469694
33_10_2013-06-07,112.29427342803028
33_10_2013-06-14,128.98495009469693
33_10_2013-06-21,125.48440842803025
33_10_2013-06-28,133.14870842803026
33_10_2013-07-05,136.81870318993504
33_10_2013-07-12,125.79251842803028
33_10_2013-07-19,111.65582842803028
33_10_2013-07-26,105.54618426136362
33_11_2012-11-02,162.81893666666673
33_11_2012-11-09,156.31747666666672
33_11_2012-11-16,144.480175
33_11_2012-11-23,195.58853333333332
33_11_2012-11-30,159.29109166666672
33_11_2012-12-07,164.06899666666672
33_11_2012-12-14,166.00383666666667
33_11_2012-12-21,177.24260166666673
33_11_2012-12-28,208.1485283333334
33_11_2013-01-04,179.63201880952386
33_11_2013-01-11,177.13470047619055
33_11_2013-01-18,175.0294238095239
33_11_2013-01-25,170.06956047619056
33_11_2013-02-01,160.6470954761905
33_11_2013-02-08,174.04678547619054
33_11_2013-02-15,181.9248838095239
33_11_2013-02-22,169.58831547619056
33_11_2013-03-01,169.7961271428572
33_11_2013-03-08,161.39922047619052
33_11_2013-03-15,161.13111547619053
33_11_2013-03-22,175.63292880952386
33_11_2013-03-29,169.26920214285713
33_11_2013-04-05,173.43041166666666
