Id,Weekly_Sales
35_71_2013-07-26,12141.293638253966
35_72_2012-11-02,99934.28348500002
35_72_2012-11-09,101081.6566683333
35_72_2012-11-16,110082.37453833333
35_72_2012-11-23,264077.2895266666
35_72_2012-11-30,98656.06081166668
35_72_2012-12-07,101966.43929000001
35_72_2012-12-14,102724.93259166671
35_72_2012-12-21,104528.47356166664
35_72_2012-12-28,169899.83574666665
35_72_2013-01-04,72954.81143666663
35_72_2013-01-11,71252.38598761898
35_72_2013-01-18,70150.524862619
35_72_2013-01-25,68456.64924499994
35_72_2013-02-01,142371.76262666663
35_72_2013-02-08,200631.8655616666
35_72_2013-02-15,84043.48592999998
35_72_2013-02-22,81566.07767666665
35_72_2013-03-01,77976.60472666666
35_72_2013-03-08,81832.13463833331
35_72_2013-03-15,77455.83540166664
35_72_2013-03-22,79747.00803666664
35_72_2013-03-29,78602.34406166665
35_72_2013-04-05,77601.44391666663
35_72_2013-04-12,74707.74527999996
35_72_2013-04-19,74730.87421333329
35_72_2013-04-26,74439.2533666666
35_72_2013-05-03,96455.87122547622
35_72_2013-05-10,95666.28831380956
35_72_2013-05-17,96333.64094214287
35_72_2013-05-24,95342.30361880954
35_72_2013-05-31,94694.70453714288
35_72_2013-06-07,96932.33397880953
35_72_2013-06-14,95401.46889380956
35_72_2013-06-21,95956.1669304762
35_72_2013-06-28,94423.17846547619
35_72_2013-07-05,95001.19976214285
35_72_2013-07-12,96211.89809047617
35_72_2013-07-19,92564.43744547619
35_72_2013-07-26,92346.71076312324
35_74_2012-11-02,18796.79556500001
35_74_2012-11-09,18823.903910000005
35_74_2012-11-16,19051.68061833334
35_74_2012-11-23,22035.722311666665
35_74_2012-11-30,18952.91471
35_74_2012-12-07,18484.536593333338
35_74_2012-12-14,18266.82072666668
35_74_2012-12-21,18232.088356666674
35_74_2012-12-28,18898.434235000008
35_74_2013-01-04,18009.276915
35_74_2013-01-11,18648.585971666664
35_74_2013-01-18,18521.429946666663
35_74_2013-01-25,17657.42480666667
35_74_2013-02-01,20575.060380000003
35_74_2013-02-08,21228.316541666667
35_74_2013-02-15,18994.833994999997
35_74_2013-02-22,18780.1821825
35_74_2013-03-01,19058.077042499997
35_74_2013-03-08,19061.551054166666
35_74_2013-03-15,19396.115788333336
35_74_2013-03-22,19110.125326666668
35_74_2013-03-29,19348.541638333336
35_74_2013-04-05,19489.16357136363
35_74_2013-04-12,19254.48423969697
35_74_2013-04-19,19020.258214696965
35_74_2013-04-26,18668.058041363634
35_74_2013-05-03,21739.438796125538
35_74_2013-05-10,21704.392492792205
35_74_2013-05-17,21740.704112792206
35_74_2013-05-24,21833.431226125536
35_74_2013-05-31,21895.770291125536
35_74_2013-06-07,22438.779356482682
35_74_2013-06-14,22155.685333149348
35_74_2013-06-21,22536.042279642847
35_74_2013-06-28,22964.408848690473
35_74_2013-07-05,23035.336019642855
35_74_2013-07-12,23042.922754642856
35_74_2013-07-19,22856.696707023802
35_74_2013-07-26,23025.913860357134
35_79_2012-11-02,24583.72254499999
35_79_2012-11-09,24443.245034999985
35_79_2012-11-16,24741.672861666655
35_79_2012-11-23,24981.141169999988
35_79_2012-11-30,24518.47891499999
35_79_2012-12-07,24512.240198333326
35_79_2012-12-14,24597.032070000005
35_79_2012-12-21,24471.186778333322
35_79_2012-12-28,23724.30786999999
35_79_2013-01-04,22281.666985000014
35_79_2013-01-11,22676.11211833334
35_79_2013-01-18,22675.482483333344
35_79_2013-01-25,22014.255586666673
35_79_2013-02-01,23542.736354999994
35_79_2013-02-08,23415.863794999997
35_79_2013-02-15,23616.14158333333
35_79_2013-02-22,23939.914381666662
35_79_2013-03-01,24203.386853333348
35_79_2013-03-08,23743.249874999998
35_79_2013-03-15,24431.163463333327
35_79_2013-03-22,23542.868783333335
35_79_2013-03-29,24345.805045
35_79_2013-04-05,24441.99783541666
35_79_2013-04-12,24433.563573750005
35_79_2013-04-19,24331.13621708333
35_79_2013-04-26,24378.720128749992
35_79_2013-05-03,26090.607161021075
35_79_2013-05-10,26097.82294768775
35_79_2013-05-17,26347.693564354406
35_79_2013-05-24,26511.328351021075
35_79_2013-05-31,26417.11694602108
35_79_2013-06-07,26404.64483768774
35_79_2013-06-14,26464.79246435441
35_79_2013-06-21,26341.83379102107
35_79_2013-06-28,26284.43206768775
35_79_2013-07-05,26292.425752687748
35_79_2013-07-12,26620.199854354418
35_79_2013-07-19,26528.243856021087
35_79_2013-07-26,26541.085792687743
35_80_2012-11-02,-19.237640714285714
35_80_2012-11-09,9.024190952380959
35_80_2012-11-16,-0.9047907142857115
35_80_2012-11-23,16.727286666666668
35_80_2012-11-30,-4.841992380952377
35_80_2012-12-07,17.537809285714285
35_80_2012-12-14,25.038569285714292
35_80_2012-12-21,12.212759285714284
35_80_2012-12-28,21.149471666666656
35_80_2013-01-04,-6.879318333333337
35_80_2013-01-11,-2.897991666666668
35_80_2013-01-18,-10.59799666666667
35_80_2013-01-25,-24.588011666666645
35_80_2013-02-01,1.8450683333333304
35_80_2013-02-08,16.91346499999999
35_80_2013-02-15,8.331731666666665
35_80_2013-02-22,3.5082366666666656
35_80_2013-03-01,-14.541216666666676
35_80_2013-03-08,-4.396031666666668
35_80_2013-03-15,-17.22079666666668
35_80_2013-03-22,-7.143756666666668
35_80_2013-03-29,-24.80228333333334
35_80_2013-04-05,-8.374951666666673
35_80_2013-04-12,-18.87315000000002
35_80_2013-04-19,-60.65544333333335
35_80_2013-04-26,-60.14039833333336
35_80_2013-05-03,75.96535375366572
35_80_2013-05-10,79.48576042033238
35_80_2013-05-17,85.42918042033236
35_80_2013-05-24,87.69242042033238
35_80_2013-05-31,75.90600208699904
35_80_2013-06-07,99.57703792033234
35_80_2013-06-14,98.048114586999
35_80_2013-06-21,90.45935792033237
35_80_2013-06-28,92.68786911080855
35_80_2013-07-05,83.72223911080859
35_80_2013-07-12,42.51696577747521
35_80_2013-07-19,33.037919110808545
35_80_2013-07-26,64.92096384199137
35_81_2012-11-02,6572.099365000002
35_81_2012-11-09,6632.819608333335
35_81_2012-11-16,6732.416366666668
35_81_2012-11-23,6788.93063
35_81_2012-11-30,6765.937538571428
35_81_2012-12-07,6770.334701904762
35_81_2012-12-14,6550.078816904768
35_81_2012-12-21,6461.592846666671
35_81_2012-12-28,6377.2907416666685
35_81_2013-01-04,6462.023720833335
35_81_2013-01-11,6660.164010833333
35_81_2013-01-18,6556.80552916667
35_81_2013-01-25,6418.232910833335
35_81_2013-02-01,6646.594434166668
35_81_2013-02-08,6812.139670833333
35_81_2013-02-15,6707.955421666669
35_81_2013-02-22,6776.557343333336
35_81_2013-03-01,6766.563371666666
35_81_2013-03-08,6733.434135000002
35_81_2013-03-15,6884.484758333335
35_81_2013-03-22,6777.351820833335
35_81_2013-03-29,6859.0757791666665
35_81_2013-04-05,6875.979625833332
35_81_2013-04-12,6736.368635833334
35_81_2013-04-19,6722.427314166669
35_81_2013-04-26,6632.8453408333335
35_81_2013-05-03,8063.178962828283
35_81_2013-05-10,8017.783756161617
35_81_2013-05-17,8168.160271161617
35_81_2013-05-24,8110.757472828283
35_81_2013-05-31,8136.467677828283
35_81_2013-06-07,8199.311042828283
35_81_2013-06-14,8137.316992828284
35_81_2013-06-21,8157.112392828283
35_81_2013-06-28,8115.571424494951
35_81_2013-07-05,8051.621932352092
35_81_2013-07-12,8069.5013206854255
35_81_2013-07-19,8001.437924018758
35_81_2013-07-26,7953.257273463205
35_82_2012-11-02,12280.398578333336
35_82_2012-11-09,11746.285175714285
35_82_2012-11-16,12030.828403333337
35_82_2012-11-23,11669.105135000003
35_82_2012-11-30,11644.111286666666
35_82_2012-12-07,15597.819990000004
35_82_2012-12-14,15943.420508333338
35_82_2012-12-21,15874.154390000005
35_82_2012-12-28,16064.469985
35_82_2013-01-04,10099.35849976191
35_82_2013-01-11,10229.66163809524
35_82_2013-01-18,10240.285373095241
35_82_2013-01-25,10002.86319142857
35_82_2013-02-01,10284.491225476195
35_82_2013-02-08,10576.204755000002
35_82_2013-02-15,10456.886825714288
35_82_2013-02-22,10676.36229833333
35_82_2013-03-01,10996.401593333334
35_82_2013-03-08,10753.67291904762
35_82_2013-03-15,10828.183844999998
35_82_2013-03-22,10743.898787380953
35_82_2013-03-29,10821.740656666665
35_82_2013-04-05,10994.819604047621
35_82_2013-04-12,11585.628390000003
35_82_2013-04-19,11647.753661428571
35_82_2013-04-26,11526.38928142857
35_82_2013-05-03,12454.910627666663
35_82_2013-05-10,12473.56607433333
35_82_2013-05-17,12524.818832666664
35_82_2013-05-24,12558.646464333331
35_82_2013-05-31,12685.033280999998
35_82_2013-06-07,12933.694344333337
35_82_2013-06-14,12955.626094333335
35_82_2013-06-21,12948.128299333335
35_82_2013-06-28,12964.527453857147
35_82_2013-07-05,12958.069405523813
35_82_2013-07-12,12936.943542190476
35_82_2013-07-19,13152.226392190478
35_82_2013-07-26,13322.585415523814
35_83_2012-11-02,1985.429739736842
35_83_2012-11-09,1815.1821580701755
35_83_2012-11-16,1915.6115380701758
35_83_2012-11-23,1641.4948350000006
35_83_2012-11-30,1855.9405697368422
35_83_2012-12-07,1963.8266280701753
35_83_2012-12-14,2116.8589464035085
35_83_2012-12-21,2065.5864330701756
35_83_2012-12-28,1580.1350200000006
35_83_2013-01-04,1852.2421064035086
35_83_2013-01-11,1777.2192480701756
35_83_2013-01-18,1903.141601403509
35_83_2013-01-25,1986.0353830701758
35_83_2013-02-01,1825.7441364035094
35_83_2013-02-08,1488.7785066666672
35_83_2013-02-15,1724.7939564035094
35_83_2013-02-22,1732.1938230701758
35_83_2013-03-01,1743.0822230701756
35_83_2013-03-08,1699.9452680701756
35_83_2013-03-15,1834.4197680701752
35_83_2013-03-22,1736.568523070176
35_83_2013-03-29,1756.4392730701757
35_83_2013-04-05,1741.837959736842
35_83_2013-04-12,1926.9268080701754
35_83_2013-04-19,1990.8437080701756
35_83_2013-04-26,2114.836878070176
35_83_2013-05-03,2364.7061200198405
35_83_2013-05-10,2403.812366686507
35_83_2013-05-17,2314.7374100198404
35_83_2013-05-24,2366.0400183531738
35_83_2013-05-31,2254.8144476388875
35_83_2013-06-07,2336.6426333531736
35_83_2013-06-14,2386.7528200198403
35_83_2013-06-21,2326.3605233531734
35_83_2013-06-28,2373.312804305554
35_83_2013-07-05,2485.957225972221
35_83_2013-07-12,2483.0442059722213
35_83_2013-07-19,2583.094230416666
35_83_2013-07-26,2380.7109759722216
35_85_2012-11-02,1436.012424444445
35_85_2012-11-09,1405.7305375396836
35_85_2012-11-16,1436.6191258730169
35_85_2012-11-23,1447.0147197619053
35_85_2012-11-30,1445.9152142063497
35_85_2012-12-07,2434.7519377777776
35_85_2012-12-14,2519.1650711111115
35_85_2012-12-21,2451.975201111112
35_85_2012-12-28,2348.30006
35_85_2013-01-04,1460.1061827777783
35_85_2013-01-11,1406.3617877777779
35_85_2013-01-18,1437.124125873016
35_85_2013-01-25,1461.5204883333333
35_85_2013-02-01,1441.312471666667
35_85_2013-02-08,1398.847693095239
35_85_2013-02-15,1375.428224761905
35_85_2013-02-22,1353.612321428572
35_85_2013-03-01,1373.9873278571429
35_85_2013-03-08,1347.9961280952384
35_85_2013-03-15,1382.7829761904766
35_85_2013-03-22,1348.9050380952385
35_85_2013-03-29,1386.1941861904766
35_85_2013-04-05,1404.5256030952391
35_85_2013-04-12,1496.7353450000007
35_85_2013-04-19,1515.66714
35_85_2013-04-26,1549.4885800000002
35_85_2013-05-03,2098.9576862337667
35_85_2013-05-10,2117.1069295670995
35_85_2013-05-17,2141.2896679004334
35_85_2013-05-24,2154.019977900433
35_85_2013-05-31,2203.8131745671
35_85_2013-06-07,2210.391631471862
35_85_2013-06-14,2242.4338914718624
35_85_2013-06-21,2238.4310498051964
35_85_2013-06-28,2224.0298848051953
35_85_2013-07-05,2228.6042381385296
35_85_2013-07-12,2229.3275148051953
35_85_2013-07-19,2257.843273138529
35_85_2013-07-26,2267.5655531385287
35_87_2012-11-02,14071.656924047613
35_87_2012-11-09,13725.614819047614
35_87_2012-11-16,13683.659077380948
35_87_2012-11-23,14009.292760714283
35_87_2012-11-30,13891.819226547615
35_87_2012-12-07,13952.622009880948
35_87_2012-12-14,14005.476438214282
35_87_2012-12-21,13799.097450714284
35_87_2012-12-28,13575.34306738095
35_87_2013-01-04,12750.688751190472
35_87_2013-01-11,12854.53485619047
35_87_2013-01-18,13055.82045238095
35_87_2013-01-25,13010.895736190472
35_87_2013-02-01,12965.019997857138
35_87_2013-02-08,13039.663674523807
35_87_2013-02-15,12798.382916190469
35_87_2013-02-22,12738.1630545238
35_87_2013-03-01,12996.291527380945
35_87_2013-03-08,12882.047182857135
35_87_2013-03-15,12937.753247857134
35_87_2013-03-22,12847.002514523801
35_87_2013-03-29,12969.396247857134
35_87_2013-04-05,12874.851281190466
35_87_2013-04-12,13262.036835714283
35_87_2013-04-19,13480.092509523809
35_87_2013-04-26,13205.909281190476
35_87_2013-05-03,13024.065842623068
35_87_2013-05-10,13111.151658813542
35_87_2013-05-17,12971.01317073901
35_87_2013-05-24,12982.028302405675
35_87_2013-05-31,13128.004329548536
35_87_2013-06-07,12890.045128715201
35_87_2013-06-14,13026.737331572345
35_87_2013-06-21,12977.092713715201
35_87_2013-06-28,13079.779478145028
35_87_2013-07-05,13245.344124811696
35_87_2013-07-12,13155.509186478363
35_87_2013-07-19,13554.10281766884
35_87_2013-07-26,13479.681768145027
35_90_2012-11-02,13571.249490952385
35_90_2012-11-09,13575.93020928571
35_90_2012-11-16,13530.547379285712
35_90_2012-11-23,13894.528139285707
35_90_2012-11-30,13537.98533095238
35_90_2012-12-07,13434.17335595238
35_90_2012-12-14,13547.161727619055
35_90_2012-12-21,13511.28105595238
35_90_2012-12-28,13822.857590952375
35_90_2013-01-04,13096.84965373016
35_90_2013-01-11,13226.154498730162
35_90_2013-01-18,13209.17201373016
35_90_2013-01-25,13267.153462063494
35_90_2013-02-01,13114.43176706349
35_90_2013-02-08,13624.00101206349
35_90_2013-02-15,13238.817712063492
35_90_2013-02-22,13366.299317063487
35_90_2013-03-01,13356.331988730159
35_90_2013-03-08,13260.877638730153
35_90_2013-03-15,13350.334488730161
35_90_2013-03-22,13255.333492063488
35_90_2013-03-29,13324.697503730162
35_90_2013-04-05,13333.352958730156
35_90_2013-04-12,13323.34914539683
35_90_2013-04-19,13119.225272407413
35_90_2013-04-26,13122.55307907408
35_90_2013-05-03,13465.420842619049
35_90_2013-05-10,13475.379937619047
35_90_2013-05-17,13491.351619285715
35_90_2013-05-24,13478.712932619048
35_90_2013-05-31,13469.25188724868
35_90_2013-06-07,13501.454512619048
35_90_2013-06-14,13495.229422619048
35_90_2013-06-21,13517.822425952381
35_90_2013-06-28,13552.203739285716
35_90_2013-07-05,13484.393572619047
35_90_2013-07-12,13519.526189285712
35_90_2013-07-19,13591.1284300463
35_90_2013-07-26,13559.12866837963
35_91_2012-11-02,6320.375808333334
35_91_2012-11-09,6235.783469999999
35_91_2012-11-16,6365.930726666667
35_91_2012-11-23,6527.419279999998
35_91_2012-11-30,6369.753403333332
35_91_2012-12-07,6473.937408333332
35_91_2012-12-14,6422.563040000001
35_91_2012-12-21,6360.457819999999
35_91_2012-12-28,6118.013416666666
35_91_2013-01-04,7099.034322424242
35_91_2013-01-11,7083.762005757574
35_91_2013-01-18,6999.139747424241
35_91_2013-01-25,7038.659529090909
35_91_2013-02-01,7090.728852424242
35_91_2013-02-08,7664.738779285716
35_91_2013-02-15,7191.780365043291
35_91_2013-02-22,7275.58658909091
35_91_2013-03-01,7202.364780757575
35_91_2013-03-08,7097.405950043289
35_91_2013-03-15,7238.310492424241
35_91_2013-03-22,7201.65448909091
35_91_2013-03-29,7252.092407424241
35_91_2013-04-05,7242.818529999999
35_91_2013-04-12,7267.680786666665
35_91_2013-04-19,7130.876517522523
35_91_2013-04-26,7071.544492522522
35_91_2013-05-03,8886.201186355016
35_91_2013-05-10,8917.164469688349
35_91_2013-05-17,8928.523241355015
35_91_2013-05-24,8892.201821355015
35_91_2013-05-31,8824.091341355013
35_91_2013-06-07,8905.21377635501
35_91_2013-06-14,8924.902876355014
35_91_2013-06-21,8874.908569688347
35_91_2013-06-28,8978.30841302168
35_91_2013-07-05,8918.750249688346
35_91_2013-07-12,8911.749343021678
35_91_2013-07-19,9038.665793392047
35_91_2013-07-26,8874.465159688343
35_92_2012-11-02,36460.73424846791
35_92_2012-11-09,36006.854018467915
35_92_2012-11-16,36234.99892513458
35_92_2012-11-23,37812.54783238097
35_92_2012-11-30,36136.65326513457
35_92_2012-12-07,35912.46146680125
35_92_2012-12-14,36269.05342180124
35_92_2012-12-21,36072.35729180126
35_92_2012-12-28,37405.1121907143
35_92_2013-01-04,35010.15629275363
35_92_2013-01-11,35170.784859420295
35_92_2013-01-18,35129.11234442029
35_92_2013-01-25,35150.29749608696
35_92_2013-02-01,35152.273006086965
35_92_2013-02-08,37011.21257000002
35_92_2013-02-15,35251.41645108697
35_92_2013-02-22,35461.938106086964
35_92_2013-03-01,35547.17633989649
35_92_2013-03-08,35042.647561086975
35_92_2013-03-15,35744.785294420304
35_92_2013-03-22,35390.88097608697
35_92_2013-03-29,35663.1706944203
35_92_2013-04-05,35704.17110775364
35_92_2013-04-12,35798.75228108697
35_92_2013-04-19,35497.26194275364
35_92_2013-04-26,35474.06184608697
35_92_2013-05-03,37067.86764557513
35_92_2013-05-10,36818.10367057513
35_92_2013-05-17,37112.960765575124
35_92_2013-05-24,36806.147098908456
35_92_2013-05-31,36828.791360575124
35_92_2013-06-07,36802.91675557513
35_92_2013-06-14,36814.11617224179
35_92_2013-06-21,36999.880508908456
35_92_2013-06-28,37180.790758908464
35_92_2013-07-05,37081.25632557512
35_92_2013-07-12,37306.97576939865
35_92_2013-07-19,37368.02277644411
35_92_2013-07-26,37016.04914807513
35_93_2012-11-02,1223.649186666667
35_93_2012-11-09,1165.6402600000001
35_93_2012-11-16,1212.7671233333338
35_93_2012-11-23,1361.4804133333332
35_93_2012-11-30,1190.1824133333334
35_93_2012-12-07,1182.8181400000003
35_93_2012-12-14,1193.61217
35_93_2012-12-21,1184.3099966666668
35_93_2012-12-28,1213.4051766666673
35_93_2013-01-04,1342.26385452381
35_93_2013-01-11,1331.9183578571435
35_93_2013-01-18,1340.1410445238105
35_93_2013-01-25,1358.8658378571438
35_93_2013-02-01,1542.4224961904754
35_93_2013-02-08,1538.8129499999998
35_93_2013-02-15,1337.8731795238095
35_93_2013-02-22,1332.190512857143
35_93_2013-03-01,1301.818378571429
35_93_2013-03-08,1316.1502461904765
35_93_2013-03-15,1303.2209719047623
35_93_2013-03-22,1318.2648528571435
35_93_2013-03-29,1295.5361595238098
35_93_2013-04-05,1330.6943666666664
35_93_2013-04-12,1372.5848566666668
35_93_2013-04-19,1366.57393
35_93_2013-04-26,1352.1476500000003
35_93_2013-05-03,1688.0412497619043
35_93_2013-05-10,1692.3287864285712
35_93_2013-05-17,1750.0747397619043
35_93_2013-05-24,1809.4157664285713
35_93_2013-05-31,1804.4776697619047
35_93_2013-06-07,1855.0981601515148
35_93_2013-06-14,1862.1526166666663
35_93_2013-06-21,1849.3090901515147
35_93_2013-06-28,2008.2504468253965
35_93_2013-07-05,1991.8780118253965
35_93_2013-07-12,2099.975245158729
35_93_2013-07-19,2132.1383718253965
35_93_2013-07-26,2007.7735284920625
35_94_2012-11-09,85.06947888071895
35_94_2012-12-21,101.08220875000002
35_94_2012-12-28,345.5923820833334
35_94_2013-01-11,455.16392208333326
35_94_2013-02-15,669.7623044362746
35_94_2013-03-01,297.6876638807189
35_94_2013-03-15,268.924898880719
35_94_2013-03-29,286.679723880719
35_94_2013-04-26,165.9676987500001
35_94_2013-05-03,525.8222687499999
35_94_2013-05-10,525.9340264423078
35_94_2013-05-17,594.9363637499999
35_94_2013-05-24,684.8833764423076
35_94_2013-05-31,607.3536014423079
35_94_2013-06-14,508.73758810897453
35_94_2013-06-21,517.22461375
35_94_2013-07-26,665.5265704166669
35_95_2012-11-02,39695.35289928571
35_95_2012-11-09,39334.85017428571
35_95_2012-11-16,39539.12866095239
35_95_2012-11-23,39802.90583333333
35_95_2012-11-30,40041.21664928571
35_95_2012-12-07,39648.25327206349
35_95_2012-12-14,39366.49220206349
35_95_2012-12-21,38876.653925396815
35_95_2012-12-28,38005.38354944445
35_95_2013-01-04,37324.074285
35_95_2013-01-11,37478.120265000005
35_95_2013-01-18,37073.44084166667
35_95_2013-01-25,36190.28193
35_95_2013-02-01,37659.44220261904
35_95_2013-02-08,38196.279727142864
35_95_2013-02-15,38301.66142928573
35_95_2013-02-22,39188.26379261906
35_95_2013-03-01,39485.664785
35_95_2013-03-08,38470.01602380953
35_95_2013-03-15,40519.7750098485
35_95_2013-03-22,39079.13050547619
35_95_2013-03-29,40307.16132818182
35_95_2013-04-05,40012.767171515145
35_95_2013-04-12,40752.68394818182
35_95_2013-04-19,40025.46687151516
35_95_2013-04-26,39187.92569984849
35_95_2013-05-03,44999.332541904776
35_95_2013-05-10,45054.53171523811
35_95_2013-05-17,45690.60090023811
35_95_2013-05-24,45368.63194190478
35_95_2013-05-31,45528.27329357144
35_95_2013-06-07,47836.86480595241
35_95_2013-06-14,47478.45169761908
35_95_2013-06-21,48084.84527928574
35_95_2013-06-28,49280.4137559524
35_95_2013-07-05,49042.567760952414
35_95_2013-07-12,50625.21773595239
35_95_2013-07-19,50459.75380428571
35_95_2013-07-26,49256.30629095239
35_96_2012-11-30,6.655328333333333
35_96_2012-12-14,8.477314999999999
35_97_2012-11-02,3400.990251666666
35_97_2012-11-09,3350.8241449999996
35_97_2012-11-16,3392.8573233333327
35_97_2012-11-23,3359.0837349999997
35_97_2012-11-30,3368.5767199999996
35_97_2012-12-07,3387.96429
35_97_2012-12-14,3310.4178833333335
35_97_2012-12-21,3378.0981683333334
35_97_2012-12-28,3397.9839433333336
35_97_2013-01-04,3515.945937499999
35_97_2013-01-11,3582.4601125
35_97_2013-01-18,3522.3316724999995
35_97_2013-01-25,3559.164451764706
35_97_2013-02-01,3479.9315641666653
35_97_2013-02-08,3606.357883333333
35_97_2013-02-15,3536.6235474999994
35_97_2013-02-22,3567.1588558333333
35_97_2013-03-01,3546.656872499999
35_97_2013-03-08,3516.482470833332
35_97_2013-03-15,3560.9947041666655
35_97_2013-03-22,3562.4474974999994
35_97_2013-03-29,3544.9585724999993
35_97_2013-04-05,3562.1111125
35_97_2013-04-12,3541.733669166667
35_97_2013-04-19,3516.976938431373
35_97_2013-04-26,3505.142546764706
35_97_2013-05-03,4220.6500280125
35_97_2013-05-10,4197.556016345832
35_97_2013-05-17,4228.386920393453
35_97_2013-05-24,4241.702028726785
35_97_2013-05-31,4228.401248726786
35_97_2013-06-07,4351.905337893451
35_97_2013-06-14,4315.407711226785
35_97_2013-06-21,4340.589274560119
35_97_2013-06-28,4373.129453662683
35_97_2013-07-05,4412.132725329349
35_97_2013-07-12,4494.941063662683
35_97_2013-07-19,4526.30746532935
35_97_2013-07-26,4385.142421996015
35_98_2012-11-02,44.252919999999996
35_98_2012-11-09,158.35906666666665
35_98_2012-11-16,140.33069000000003
35_98_2012-11-23,158.86178500000003
35_98_2012-11-30,151.01417833333338
35_98_2012-12-07,183.93202499999992
35_98_2012-12-14,197.46127999999993
35_98_2012-12-21,193.58952499999992
35_98_2012-12-28,210.63858999999994
35_98_2013-01-04,112.73909499999996
35_98_2013-01-11,117.64958928571423
35_98_2013-01-18,99.88604928571431
35_98_2013-01-25,74.52363928571431
35_98_2013-02-01,131.68843166666667
35_98_2013-02-08,169.92715833333338
35_98_2013-02-15,156.45656166666666
35_98_2013-02-22,140.11671595238096
35_98_2013-03-01,143.67614261904765
35_98_2013-03-08,147.130215
35_98_2013-03-15,146.7377776190476
35_98_2013-03-22,127.8687126190476
35_98_2013-03-29,153.02556428571427
35_98_2013-04-05,148.11206166666668
35_98_2013-04-12,76.24305749999998
35_98_2013-04-19,79.69182750000002
35_98_2013-04-26,89.19683250000004
35_98_2013-05-03,117.85616333333333
35_98_2013-05-10,116.835955
35_98_2013-05-17,119.57493666666666
35_98_2013-05-24,116.16888999999999
35_98_2013-05-31,123.95788
35_98_2013-06-07,118.48608785714285
35_98_2013-06-14,122.51873452380953
35_98_2013-06-28,123.73099976190478
35_98_2013-07-05,123.69382642857147
35_98_2013-07-12,120.5425530952381
35_98_2013-07-19,133.64768142857145
35_98_2013-07-26,131.9448880952381
36_1_2012-11-02,2803.284068333333
36_1_2012-11-09,2699.4525766666666
36_1_2012-11-16,2822.127718333333
36_1_2012-11-23,2714.8358233333333
36_1_2012-11-30,3026.7395416666654
36_1_2012-12-07,2731.4886666666675
36_1_2012-12-14,3417.8168516666674
36_1_2012-12-21,2843.6687266666668
36_1_2012-12-28,3456.771348333333
36_1_2013-01-04,3408.2601950000007
36_1_2013-01-11,3479.1052216666676
36_1_2013-01-18,3301.776235000001
36_1_2013-01-25,3193.2923166666674
36_1_2013-02-01,2715.1466050000013
36_1_2013-02-08,2759.2711750000003
36_1_2013-02-15,3425.2633033333336
36_1_2013-02-22,3197.4039133333326
36_1_2013-03-01,3474.5986583333333
36_1_2013-03-08,3345.6864783333335
36_1_2013-03-15,2850.8084400000002
36_1_2013-03-22,2528.9635900000003
36_1_2013-03-29,2987.4921150000005
36_1_2013-04-05,2445.2007316666673
36_1_2013-04-12,2614.450726666668
36_1_2013-04-19,2575.8971766666677
36_1_2013-04-26,2573.2259650000005
36_1_2013-05-03,2405.368093333334
36_1_2013-05-10,2402.0646183333342
36_1_2013-05-17,2371.2614866666677
36_1_2013-05-24,2217.079148333334
36_1_2013-05-31,2152.995851666668
36_1_2013-06-07,2132.0455600000005
36_1_2013-06-14,2134.8757393939404
36_1_2013-06-21,1994.822661060606
36_1_2013-06-28,2015.6390627272726
36_1_2013-07-05,1984.9403610606055
36_1_2013-07-12,1983.7969610606056
36_1_2013-07-19,2083.5986777272738
36_1_2013-07-26,1977.1729127272736
36_2_2012-11-02,11707.866112857142
36_2_2012-11-09,11716.649967857144
36_2_2012-11-16,11706.157141190473
36_2_2012-11-23,11789.180551666666
36_2_2012-11-30,11697.813001190472
36_2_2012-12-07,11676.471415
36_2_2012-12-14,11532.70603166667
36_2_2012-12-21,11663.328953333334
36_2_2012-12-28,11478.530146190478
36_2_2013-01-04,11864.368430000004
36_2_2013-01-11,12187.782270000002
36_2_2013-01-18,12009.691361666668
36_2_2013-01-25,12215.570126666666
36_2_2013-02-01,12237.854451666666
36_2_2013-02-08,12308.399706666667
36_2_2013-02-15,12299.224863333335
36_2_2013-02-22,12318.926585
36_2_2013-03-01,12312.805317499999
36_2_2013-03-08,12278.981862499997
36_2_2013-03-15,12381.358694166667
36_2_2013-03-22,12262.861370833334
36_2_2013-03-29,12368.523184166665
36_2_2013-04-05,12362.162345000002
36_2_2013-04-12,12404.417591666668
36_2_2013-04-19,12368.655851666672
36_2_2013-04-26,12405.718046666669
36_2_2013-05-03,12640.662585476197
36_2_2013-05-10,12662.803116904764
36_2_2013-05-17,12611.177789682544
36_2_2013-05-24,12700.81158801588
36_2_2013-05-31,12650.775559682543
36_2_2013-06-07,12574.606499444446
36_2_2013-06-14,12612.27134277778
36_2_2013-06-21,12553.334259444448
36_2_2013-06-28,12564.447749444453
36_2_2013-07-05,12250.376155952388
36_2_2013-07-12,12245.063627619054
36_2_2013-07-19,12346.587098035721
36_2_2013-07-26,12391.52597303572
36_3_2012-11-02,375.4485660984849
36_3_2012-11-09,382.2916360984848
36_3_2012-11-16,396.69188276515143
36_3_2012-11-23,467.79382818181807
36_3_2012-11-30,389.4787227651515
36_3_2012-12-07,410.38051109848476
36_3_2012-12-14,437.27008609848485
36_3_2012-12-21,466.2072810984848
36_3_2012-12-28,410.29564651515153
