Id,Weekly_Sales
36_32_2013-05-03,11.406875000000003
36_32_2013-05-10,11.426041666666668
36_32_2013-05-17,11.125791666666668
36_32_2013-05-24,10.167
36_32_2013-05-31,9.1465
36_32_2013-06-07,10.496374999999999
36_32_2013-06-14,10.356166666666669
36_32_2013-06-21,11.676000000000002
36_32_2013-06-28,11.5755
36_32_2013-07-05,11.939166666666667
36_32_2013-07-12,11.103666666666667
36_32_2013-07-19,10.204333333333334
36_32_2013-07-26,9.177208333333335
36_33_2012-12-14,-3.156666666666667
36_33_2012-12-21,-3.156666666666667
36_33_2012-12-28,-3.156666666666667
36_33_2013-04-12,-3.156666666666667
36_38_2012-11-02,19048.922325000003
36_38_2012-11-09,19235.66609166667
36_38_2012-11-16,18201.93899
36_38_2012-11-23,18438.659729999985
36_38_2012-11-30,18139.918616666662
36_38_2012-12-07,18308.33652166666
36_38_2012-12-14,18294.272763333327
36_38_2012-12-21,18659.337129999996
36_38_2012-12-28,18231.14306333332
36_38_2013-01-04,18769.250798095225
36_38_2013-01-11,18765.668468095224
36_38_2013-01-18,19001.106783095227
36_38_2013-01-25,19699.7464047619
36_38_2013-02-01,19344.335998095234
36_38_2013-02-08,20076.81109142856
36_38_2013-02-15,19852.009978095233
36_38_2013-02-22,19480.66959642856
36_38_2013-03-01,19580.599626722687
36_38_2013-03-08,19321.3158147619
36_38_2013-03-15,19571.10873838935
36_38_2013-03-22,19940.326538095236
36_38_2013-03-29,19515.954538389353
36_38_2013-04-05,19723.217368095236
36_38_2013-04-12,19585.78681338935
36_38_2013-04-19,19600.560751428573
36_38_2013-04-26,19680.73594338935
36_38_2013-05-03,19904.848599999998
36_38_2013-05-10,19454.5929
36_38_2013-05-17,17592.57492071428
36_38_2013-05-24,16916.247228333326
36_38_2013-05-31,17806.47519166666
36_38_2013-06-07,17073.974037380947
36_38_2013-06-14,17829.99365833333
36_38_2013-06-21,17706.903879999998
36_38_2013-06-28,17363.896856666663
36_38_2013-07-05,17831.45437333333
36_38_2013-07-12,17929.347074999998
36_38_2013-07-19,18065.55815696078
36_38_2013-07-26,17923.313463627448
36_40_2012-11-02,10662.108406666666
36_40_2012-11-09,10639.674835000002
36_40_2012-11-16,10556.713643333334
36_40_2012-11-23,10414.088635
36_40_2012-11-30,10549.211363333334
36_40_2012-12-07,10468.140204999998
36_40_2012-12-14,10471.788535
36_40_2012-12-21,10488.158818333333
36_40_2012-12-28,10416.465811666665
36_40_2013-01-04,10850.62869333333
36_40_2013-01-11,10966.31282
36_40_2013-01-18,10953.188744999998
36_40_2013-01-25,10906.066378333331
36_40_2013-02-01,10897.235626666667
36_40_2013-02-08,11041.93950166667
36_40_2013-02-15,11025.870369999997
36_40_2013-02-22,11038.584346666667
36_40_2013-03-01,11038.791595
36_40_2013-03-08,11016.211813333333
36_40_2013-03-15,11026.211843333334
36_40_2013-03-22,11074.478028333337
36_40_2013-03-29,11062.438406666668
36_40_2013-04-05,10857.57794166667
36_40_2013-04-12,10956.682096666667
36_40_2013-04-19,10900.952461666666
36_40_2013-04-26,10889.244578333333
36_40_2013-05-03,10331.448043333334
36_40_2013-05-10,10414.610981666665
36_40_2013-05-17,10392.496946666668
36_40_2013-05-24,10095.237959999997
36_40_2013-05-31,10034.71004
36_40_2013-06-07,10059.696924999998
36_40_2013-06-14,9859.115329999999
36_40_2013-06-21,9774.353409999998
36_40_2013-06-28,9660.32885235294
36_40_2013-07-05,9449.659623333335
36_40_2013-07-12,9527.40021
36_40_2013-07-19,9811.771795
36_40_2013-07-26,9702.28839
36_42_2012-11-02,118.47880666666669
36_42_2012-11-09,129.3210083333333
36_42_2012-11-16,113.59230166666666
36_42_2012-11-23,116.3850116666667
36_42_2012-11-30,113.01448833333336
36_42_2012-12-07,122.7625683333333
36_42_2012-12-14,112.93646166666666
36_42_2012-12-21,110.6644316666667
36_42_2012-12-28,112.86037833333329
36_42_2013-01-04,116.13007137426898
36_42_2013-01-11,106.08068470760234
36_42_2013-01-18,113.3732961111111
36_42_2013-01-25,107.09141304093568
36_42_2013-02-01,112.19689804093572
36_42_2013-02-08,110.36403277777781
36_42_2013-02-15,106.32416819245083
36_42_2013-02-22,104.94234319245082
36_42_2013-03-01,114.06455970760243
36_42_2013-03-08,109.06156304093567
36_42_2013-03-15,110.00567444444452
36_42_2013-03-22,123.64791470760234
36_42_2013-03-29,110.02483611111118
36_42_2013-04-05,113.03186137426904
36_42_2013-04-12,122.51243137426904
36_42_2013-04-19,122.29135137426903
36_42_2013-04-26,114.89976777777785
36_42_2013-05-03,112.48228113617381
36_42_2013-05-10,111.87630780284049
36_42_2013-05-17,107.81474613617384
36_42_2013-05-24,108.02430946950719
36_42_2013-05-31,106.10939420634926
36_42_2013-06-07,107.21558946950712
36_42_2013-06-14,106.12554087301591
36_42_2013-06-21,106.34612446950712
36_42_2013-06-28,104.14353613617382
36_42_2013-07-05,102.1291911361738
36_42_2013-07-12,104.47968946950714
36_42_2013-07-19,102.87320063492066
36_42_2013-07-26,102.11942230158729
36_44_2012-11-02,-0.6154016666666667
36_44_2013-01-11,-4.159388333333335
36_44_2013-01-18,-0.9484500000000007
36_44_2013-02-15,-1.7131150000000008
36_44_2013-05-17,-1.3638100000000002
36_46_2012-11-02,2117.346413809523
36_46_2012-11-09,2125.53978047619
36_46_2012-11-16,2106.5347254761896
36_46_2012-11-23,2127.2969754761907
36_46_2012-11-30,2107.493872142856
36_46_2012-12-07,2132.7625188095235
36_46_2012-12-14,2111.728132142857
36_46_2012-12-21,2116.8558771428566
36_46_2012-12-28,2093.48110547619
36_46_2013-01-04,2179.815777857143
36_46_2013-01-11,2198.911804523809
36_46_2013-01-18,2226.3348428571426
36_46_2013-01-25,2207.633776190476
36_46_2013-02-01,2250.0473145238093
36_46_2013-02-08,2215.7361861904765
36_46_2013-02-15,2208.278391190476
36_46_2013-02-22,2234.6648861904755
36_46_2013-03-01,2257.667941190475
36_46_2013-03-08,2234.1574228571417
36_46_2013-03-15,2281.906411190475
36_46_2013-03-22,2268.140792857142
36_46_2013-03-29,2277.528024523808
36_46_2013-04-05,2243.804952857143
36_46_2013-04-12,2275.6315361904763
36_46_2013-04-19,2274.258016190476
36_46_2013-04-26,2274.8464445238096
36_46_2013-05-03,2221.309607380953
36_46_2013-05-10,2208.269614047619
36_46_2013-05-17,2186.8523407142857
36_46_2013-05-24,2239.156835714286
36_46_2013-05-31,2242.5897840476196
36_46_2013-06-07,2215.2045023809533
36_46_2013-06-14,2246.47775404762
36_46_2013-06-21,2222.6903707142865
36_46_2013-06-28,2229.8299757142863
36_46_2013-07-05,2182.835285714287
36_46_2013-07-12,2191.16421904762
36_46_2013-07-19,2168.36506404762
36_46_2013-07-26,2161.9928273809537
36_49_2012-11-30,5
36_49_2012-12-07,5
36_49_2012-12-28,5
36_49_2013-03-15,5
36_49_2013-03-22,5
36_49_2013-03-29,5
36_49_2013-04-12,5
36_49_2013-06-21,5
36_49_2013-07-12,5
36_49_2013-07-19,5
36_52_2013-06-07,2.1051283333333335
36_52_2013-06-14,2.6776816666666674
36_52_2013-06-28,2.245621666666667
36_52_2013-07-05,2.183931666666667
36_52_2013-07-12,2.704978333333335
36_52_2013-07-19,2.183356666666667
36_52_2013-07-26,2.122643333333334
36_55_2012-11-02,15.973403333333334
36_55_2012-11-09,16.377883333333337
36_55_2012-12-21,22.418581666666665
36_55_2012-12-28,19.891038333333334
36_55_2013-01-04,46.84478666666668
36_55_2013-02-08,18.02162333333334
36_55_2013-03-01,22.695450000000005
36_55_2013-05-17,39.308512619047626
36_56_2012-11-23,306.8795225000001
36_56_2012-11-30,210.83789416666667
36_56_2012-12-07,251.03349202380952
36_56_2012-12-14,251.49113916666664
36_56_2012-12-21,193.2760658333333
36_59_2012-11-23,44.29994166666665
36_59_2013-05-17,66.41088999999997
36_59_2013-06-07,65.71088999999998
36_59_2013-07-12,23.510585000000006
36_60_2012-11-02,63.319500000000005
36_60_2012-11-09,66.03750000000001
36_60_2012-11-16,88.86030000000001
36_60_2012-11-23,91.86009999999999
36_60_2012-11-30,91.83773333333335
36_60_2012-12-07,117.44226666666665
36_60_2012-12-14,154.2611
36_60_2012-12-21,115.41726666666665
36_60_2012-12-28,155.6762
36_60_2013-01-04,172.10690476190481
36_60_2013-01-11,141.4883
36_60_2013-01-18,168.13077142857145
36_60_2013-01-25,141.33116666666666
36_60_2013-02-01,110.85929999999999
36_60_2013-02-08,90.85189999999999
36_60_2013-02-15,123.07553333333331
36_60_2013-02-22,90.98083333333334
36_60_2013-03-01,121.06433333333334
36_60_2013-03-08,113.87153333333332
36_60_2013-03-15,81.48183333333333
36_60_2013-03-22,86.42876666666668
36_60_2013-03-29,93.45533333333334
36_60_2013-04-05,75.5684
36_60_2013-04-12,77.2513
36_60_2013-04-19,77.2694
36_60_2013-04-26,77.26590000000002
36_60_2013-05-03,139.22286666666668
36_60_2013-05-10,120.06126666666664
36_60_2013-05-17,129.20069999999998
36_60_2013-05-24,127.26719999999997
36_60_2013-05-31,135.71729999999997
36_60_2013-06-07,117.38936666666669
36_60_2013-06-14,147.71643333333333
36_60_2013-06-21,129.94819999999999
36_60_2013-06-28,115.88363333333332
36_60_2013-07-05,131.44393333333332
36_60_2013-07-12,144.1119333333333
36_60_2013-07-19,127.3158
36_60_2013-07-26,112.43746666666667
36_67_2012-11-02,569.7400997619051
36_67_2012-11-09,555.575104761905
36_67_2012-11-16,566.5126116666667
36_67_2012-11-23,540.2687383333333
36_67_2012-11-30,570.5443130952382
36_67_2012-12-07,590.15824
36_67_2012-12-14,642.4414516666668
36_67_2012-12-21,759.0117433333329
36_67_2012-12-28,705.3563733333331
36_67_2013-01-04,699.7055422727276
36_67_2013-01-11,735.4898556060609
36_67_2013-01-18,739.7579422727275
36_67_2013-01-25,626.0211572727276
36_67_2013-02-01,612.3950689393942
36_67_2013-02-08,604.1659006060606
36_67_2013-02-15,633.2307039393942
36_67_2013-02-22,612.4250206060605
36_67_2013-03-01,700.1825022727271
36_67_2013-03-08,685.2264372727274
36_67_2013-03-15,611.21824560606035
36_67_2013-03-22,609.6798972727271
36_67_2013-03-29,615.8505756060605
36_67_2013-04-05,597.5112456060606
36_67_2013-04-12,613.1734489393939
36_67_2013-04-19,595.6101389393939
36_67_2013-04-26,592.3622356060605
36_67_2013-05-03,646.2417339393943
36_67_2013-05-10,625.9823706060607
36_67_2013-05-17,620.5268956060606
36_67_2013-05-24,636.9670972727274
36_67_2013-05-31,620.4556889393941
36_67_2013-06-07,569.7483256060608
36_67_2013-06-14,575.9146203679654
36_67_2013-06-21,576.1025437012988
36_67_2013-06-28,562.2786270346321
36_67_2013-07-05,578.5939843073596
36_67_2013-07-12,556.8018293073595
36_67_2013-07-19,572.325067878788
36_67_2013-07-26,552.5996395454546
36_72_2012-11-09,-17.541960000000007
36_72_2012-11-16,-15.155099999999997
36_72_2012-11-30,-15.155099999999997
36_72_2013-01-11,-16.086999999999993
36_72_2013-05-10,-26.691494999999986
36_72_2013-05-17,-33.07335333333332
36_72_2013-07-26,-33.414126666666654
36_74_2012-11-02,483.30397291666685
36_74_2012-11-09,485.69837291666676
36_74_2012-11-16,505.06664958333334
36_74_2012-11-23,501.33233458333336
36_74_2012-11-30,497.8461879166667
36_74_2012-12-07,484.90519625000013
36_74_2012-12-14,481.23463791666677
36_74_2012-12-21,505.4381012500001
36_74_2012-12-28,499.62417625000023
36_74_2013-01-04,509.72753125
36_74_2013-01-11,514.0704545833332
36_74_2013-01-18,507.61935791666656
36_74_2013-01-25,519.7928612499999
36_74_2013-02-01,518.0163045833333
36_74_2013-02-08,523.6011062499998
36_74_2013-02-15,523.9562129166667
36_74_2013-02-22,543.0328895833335
36_74_2013-03-01,525.2925033333332
36_74_2013-03-08,540.4510529166669
36_74_2013-03-15,526.3302095833332
36_74_2013-03-22,524.4006845833333
36_74_2013-03-29,526.3995762499999
36_74_2013-04-05,538.7751845833335
36_74_2013-04-12,523.3427679166667
36_74_2013-04-19,508.95602791666664
36_74_2013-04-26,517.2717462500001
36_74_2013-05-03,520.3646256728778
36_74_2013-05-10,519.9953840062111
36_74_2013-05-17,533.2993171014494
36_74_2013-05-24,524.0727037681158
36_74_2013-05-31,511.57079067287793
36_74_2013-06-07,522.437980672878
36_74_2013-06-14,504.76123900621116
36_74_2013-06-21,501.8846240062113
36_74_2013-06-28,500.33222900621126
36_74_2013-07-05,496.74448233954456
36_74_2013-07-12,495.7220556728779
36_74_2013-07-19,524.4206971014494
36_74_2013-07-26,529.218548768116
36_79_2012-11-02,13156.013591666662
36_79_2012-11-09,13079.921744999994
36_79_2012-11-16,13531.418499999996
36_79_2012-11-23,13986.375878333325
36_79_2012-11-30,13645.377019999993
36_79_2012-12-07,13936.118543333327
36_79_2012-12-14,14273.041581666657
36_79_2012-12-21,13996.80251666666
36_79_2012-12-28,13700.653466666663
36_79_2013-01-04,14665.898747857145
36_79_2013-01-11,14525.716781190478
36_79_2013-01-18,14610.147971190478
36_79_2013-01-25,14566.147182857143
36_79_2013-02-01,14785.71056952381
36_79_2013-02-08,14618.365723095238
36_79_2013-02-15,14535.53309809524
36_79_2013-02-22,14503.659033095233
36_79_2013-03-01,13931.720382857142
36_79_2013-03-08,14364.431874761904
36_79_2013-03-15,14086.995204523804
36_79_2013-03-22,13852.834207857137
36_79_2013-03-29,14232.403221190474
36_79_2013-04-05,14264.720304761902
36_79_2013-04-12,13753.252379523808
36_79_2013-04-19,13934.832301428572
36_79_2013-04-26,14130.782414523812
36_79_2013-05-03,15533.305212222223
36_79_2013-05-10,15691.892772222222
36_79_2013-05-17,16117.866690555551
36_79_2013-05-24,16134.567222222222
36_79_2013-05-31,15278.556562222226
36_79_2013-06-07,15753.96626388888
36_79_2013-06-14,15650.877553888893
36_79_2013-06-21,15643.281190555552
36_79_2013-06-28,16109.416045555556
36_79_2013-07-05,14996.397307222222
36_79_2013-07-12,15062.697143888892
36_79_2013-07-19,15379.772367222224
36_79_2013-07-26,15283.59309722222
36_80_2012-11-02,15222.756151041678
36_80_2012-11-09,15194.454196041677
36_80_2012-11-16,15396.162716041676
36_80_2012-11-23,15337.139914375006
36_80_2012-11-30,15411.07042937501
36_80_2012-12-07,15380.139187708346
36_80_2012-12-14,15390.999191041676
36_80_2012-12-21,15348.906261041679
36_80_2012-12-28,15367.526951041678
36_80_2013-01-04,15868.653397708342
36_80_2013-01-11,15893.626119375007
36_80_2013-01-18,15934.479004375004
36_80_2013-01-25,15839.356587708338
36_80_2013-02-01,15861.754214375007
36_80_2013-02-08,15695.272067708343
36_80_2013-02-15,15771.532584375009
36_80_2013-02-22,15718.733679375007
36_80_2013-03-01,15732.795156041673
36_80_2013-03-08,15745.34485437501
36_80_2013-03-15,15727.835972708335
36_80_2013-03-22,15568.24918770834
36_80_2013-03-29,15699.65205604167
36_80_2013-04-05,15774.356646041675
36_80_2013-04-12,15744.335792708338
36_80_2013-04-19,15580.760319375007
36_80_2013-04-26,15721.661932708335
36_80_2013-05-03,17273.699138333333
36_80_2013-05-10,17518.38908050505
36_80_2013-05-17,17246.012038333334
36_80_2013-05-24,17086.129760000003
36_80_2013-05-31,17161.45484
36_80_2013-06-07,16965.07673
36_80_2013-06-14,16973.288360000002
36_80_2013-06-21,16953.13030666667
36_80_2013-06-28,16888.506625
36_80_2013-07-05,16856.30966666667
36_80_2013-07-12,16893.136883333336
36_80_2013-07-19,16944.308696666674
36_80_2013-07-26,16900.40007166667
36_81_2012-11-02,10128.414757948713
36_81_2012-11-09,10076.755321282048
36_81_2012-11-16,10094.828092948714
36_81_2012-11-23,10077.054279615382
36_81_2012-11-30,10125.750254615381
36_81_2012-12-07,10093.672894615382
36_81_2012-12-14,10144.83257628205
36_81_2012-12-21,10256.521681666663
36_81_2012-12-28,10342.964943333327
36_81_2013-01-04,10382.602177948715
36_81_2013-01-11,10369.332532948716
36_81_2013-01-18,10366.342246282049
36_81_2013-01-25,10385.964816282049
36_81_2013-02-01,10173.757382948716
36_81_2013-02-08,10243.885259615383
36_81_2013-02-15,10253.36020628205
36_81_2013-02-22,10250.975142948717
36_81_2013-03-01,10282.661349615384
36_81_2013-03-08,10211.846169615383
36_81_2013-03-15,10205.653014615384
36_81_2013-03-22,10162.600197948717
36_81_2013-03-29,10192.029626282048
36_81_2013-04-05,10197.182269615385
36_81_2013-04-12,10196.22264128205
36_81_2013-04-19,10100.975692948716
36_81_2013-04-26,10126.701877948717
36_81_2013-05-03,10852.364900000002
36_81_2013-05-10,10871.276768333335
36_81_2013-05-17,10883.82841166667
36_81_2013-05-24,10706.975740000002
36_81_2013-05-31,10641.834348333336
36_81_2013-06-07,10679.251910000006
36_81_2013-06-14,10682.758340000008
36_81_2013-06-21,10755.284468333337
36_81_2013-06-28,10766.805490000004
36_81_2013-07-05,10690.040456428575
36_81_2013-07-12,10695.508198095242
36_81_2013-07-19,10632.849719761907
36_81_2013-07-26,10617.008001428574
36_82_2012-11-02,5244.518853333334
36_82_2012-11-09,5242.076773333333
36_82_2012-11-16,5367.887093333332
36_82_2012-11-23,5636.681826666667
36_82_2012-11-30,5339.977110000002
36_82_2012-12-07,6285.339733333331
36_82_2012-12-14,6544.334086666666
36_82_2012-12-21,6222.19630333333
36_82_2012-12-28,6347.770749999999
36_82_2013-01-04,5513.15078318182
36_82_2013-01-11,5241.346985
36_82_2013-01-18,5267.733116666667
36_82_2013-01-25,5031.893451666668
36_82_2013-02-01,4963.082536666668
36_82_2013-02-08,5247.237148333334
36_82_2013-02-15,5151.779036666669
36_82_2013-02-22,5451.397555000002
36_82_2013-03-01,5370.8378783333355
36_82_2013-03-08,5636.916591666669
36_82_2013-03-15,5105.955258333335
36_82_2013-03-22,5206.201545000002
36_82_2013-03-29,5078.189716666668
36_82_2013-04-05,5151.846423333335
36_82_2013-04-12,5001.287286666669
36_82_2013-04-19,4965.315468333336
36_82_2013-04-26,5024.900130000001
36_82_2013-05-03,5077.536615000001
36_82_2013-05-10,5301.56679
36_82_2013-05-17,5301.163760000001
36_82_2013-05-24,5125.970098333334
36_82_2013-05-31,5177.193196666667
36_82_2013-06-07,5317.341078333333
36_82_2013-06-14,5103.545861666667
36_82_2013-06-21,4961.110811666668
36_82_2013-06-28,4915.801881666667
36_82_2013-07-05,4719.831093333333
36_82_2013-07-12,4718.6582966666665
36_82_2013-07-19,5127.378701666665
36_82_2013-07-26,4978.122586666667
36_83_2012-11-02,1918.9663633333348
36_83_2012-11-09,1900.7327233333351
36_83_2012-11-16,1908.2046100000016
36_83_2012-11-23,1860.175946666668
36_83_2012-11-30,1870.375913333335
36_83_2012-12-07,1851.3617300000012
36_83_2012-12-14,1836.906918333334
36_83_2012-12-21,1839.745385000001
36_83_2012-12-28,1885.4325033333344
36_83_2013-01-04,2007.8098783333348
36_83_2013-01-11,2032.358308333335
36_83_2013-01-18,2029.5367300000012
36_83_2013-01-25,2053.502141666668
36_83_2013-02-01,2032.1801300000016
36_83_2013-02-08,2028.7010650000013
36_83_2013-02-15,2038.1286433333337
36_83_2013-02-22,2059.7956825000006
36_83_2013-03-01,2136.599969607844
36_83_2013-03-08,2098.5020496078437
36_83_2013-03-15,2077.3971825
36_83_2013-03-22,2097.1438608333337
36_83_2013-03-29,2063.4198325
36_83_2013-04-05,2054.770952500001
36_83_2013-04-12,2062.0662000000007
36_83_2013-04-19,2022.5635966666675
36_83_2013-04-26,2035.442908333334
36_83_2013-05-03,2226.2034550000003
36_83_2013-05-10,2201.850161666667
36_83_2013-05-17,2216.4830416666673
36_83_2013-05-24,2168.0471766666674
36_83_2013-05-31,2177.6516233333336
36_83_2013-06-07,2172.824796666667
36_83_2013-06-14,2183.4034900000006
36_83_2013-06-21,2199.7097833333337
36_83_2013-06-28,2162.7651816666676
36_83_2013-07-05,2191.459338333333
36_83_2013-07-12,2183.897876666667
36_83_2013-07-19,2173.979015000001
36_83_2013-07-26,2219.87024
36_87_2012-11-30,171.12953999999988
36_87_2012-12-21,188.31441999999993
36_87_2013-04-19,194.0978783333332
36_87_2013-05-10,261.6770577777777
36_87_2013-05-24,266.7304477777777
36_87_2013-05-31,292.97494777777774
36_87_2013-06-07,259.08522111111097
36_87_2013-06-14,287.82039111111106
36_87_2013-07-12,285.3290044444444
36_87_2013-07-19,280.44374444444435
36_90_2012-11-02,26848.683106222234
36_90_2012-11-09,26456.47499622223
36_90_2012-11-16,26920.040882222238
36_90_2012-11-23,27326.35795055556
36_90_2012-11-30,26920.040882222238
36_90_2012-12-07,27186.700867222222
36_90_2012-12-14,27257.122790555557
36_90_2012-12-21,27285.44285555556
36_90_2012-12-28,27090.597457222237
36_90_2013-01-04,27541.158355555566
36_90_2013-01-11,27470.826805555567
36_90_2013-01-18,27835.97216388889
36_90_2013-01-25,27606.321988888896
36_90_2013-02-01,27648.733183888897
36_90_2013-02-08,27434.779990984138
36_90_2013-02-15,27436.85060931747
36_90_2013-02-22,27329.473884317464
36_90_2013-03-01,27414.757494317466
36_90_2013-03-08,27239.680319317467
36_90_2013-03-15,27463.379862650796
36_90_2013-03-22,26840.71266598414
36_90_2013-03-29,27400.83626431747
36_90_2013-04-05,27183.895100984137
36_90_2013-04-12,27309.892099317465
36_90_2013-04-19,26618.856317650807
36_90_2013-04-26,27452.442455984125
36_90_2013-05-03,29365.281008888887
36_90_2013-05-10,29602.731708888885
36_90_2013-05-17,29485.298385555554
36_90_2013-05-24,29303.208462222225
36_90_2013-05-31,29362.325202222215
36_90_2013-06-07,29337.855583888893
36_90_2013-06-14,29350.487125555566
36_90_2013-06-21,29484.796438888898
36_90_2013-06-28,29526.628855555566
36_90_2013-07-05,29372.88971388889
36_90_2013-07-12,29445.503090555558
36_90_2013-07-19,29369.036860555545
36_90_2013-07-26,29452.61710722221
36_91_2012-11-02,8415.14140650433
36_91_2012-11-09,8508.577373171
36_91_2012-11-16,8542.674004837663
36_91_2012-11-23,8424.573864837663
36_91_2012-11-30,8529.360973170998
36_91_2012-12-07,8507.096514004332
36_91_2012-12-14,8334.574702337664
36_91_2012-12-21,8317.97097924242
36_91_2012-12-28,8438.571669242425
36_91_2013-01-04,8651.275450948775
36_91_2013-01-11,8860.249457615446
36_91_2013-01-18,8635.750559282109
36_91_2013-01-25,8812.516370948777
36_91_2013-02-01,8557.31718928211
36_91_2013-02-08,8752.585008170998
36_91_2013-02-15,8803.756866504333
36_91_2013-02-22,8664.592173170999
36_91_2013-03-01,8827.404239282108
36_91_2013-03-08,8749.584312615443
36_91_2013-03-15,8644.347959282111
36_91_2013-03-22,8629.964732615446
36_91_2013-03-29,8574.34087928211
36_91_2013-04-05,8735.011154837666
36_91_2013-04-12,8820.285819837663
36_91_2013-04-19,8801.133621504334
36_91_2013-04-26,8622.270601504333
36_91_2013-05-03,9455.696180595241
36_91_2013-05-10,9484.736303928574
36_91_2013-05-17,9377.615698928574
36_91_2013-05-24,9424.843323777059
36_91_2013-05-31,9424.195520443724
36_91_2013-06-07,9300.06646377706
36_91_2013-06-14,9486.992483777058
36_91_2013-06-21,9631.943334015152
36_91_2013-06-28,9626.709404015153
36_91_2013-07-05,9458.97089711039
36_91_2013-07-12,9429.987083777056
36_91_2013-07-19,9506.723961872292
36_91_2013-07-26,9659.331845443723
36_92_2012-11-02,33049.10137666666
36_92_2012-11-09,32878.10900166666
36_92_2012-11-16,33466.528386666665
36_92_2012-11-23,33350.285771666655
36_92_2012-11-30,33414.84259666666
36_92_2012-12-07,33319.64945666666
36_92_2012-12-14,33366.937636666655
36_92_2012-12-21,33305.145366666664
36_92_2012-12-28,33556.12581166666
36_92_2013-01-04,33831.90991666667
36_92_2013-01-11,33919.054075
36_92_2013-01-18,33827.00363333333
36_92_2013-01-25,33994.11288833333
36_92_2013-02-01,33720.48049333333
36_92_2013-02-08,33640.72150833332
36_92_2013-02-15,33895.75612833333
36_92_2013-02-22,33733.37947833333
36_92_2013-03-01,34031.148264999996
36_92_2013-03-08,33763.61959166666
36_92_2013-03-15,33687.101869999984
36_92_2013-03-22,33281.304235
36_92_2013-03-29,33577.491189999986
36_92_2013-04-05,33610.29437999999
36_92_2013-04-12,33803.720395
36_92_2013-04-19,33195.402753333336
36_92_2013-04-26,33605.98671666665
36_92_2013-05-03,36293.257493333345
36_92_2013-05-10,36618.16974833335
36_92_2013-05-17,35850.10253833334
36_92_2013-05-24,35214.183286666674
36_92_2013-05-31,35163.09091500001
36_92_2013-06-07,35476.31838166667
36_92_2013-06-14,35564.42558
36_92_2013-06-21,35619.95971000001
36_92_2013-06-28,35500.15404
36_92_2013-07-05,35350.41722
36_92_2013-07-12,35260.08810333334
36_92_2013-07-19,35659.24746666666
36_92_2013-07-26,35559.17412833335
36_93_2012-11-02,15629.917195555552
36_93_2012-11-09,15639.946788888883
36_93_2012-11-16,15798.87192055555
36_93_2012-11-23,15739.278432222216
36_93_2012-11-30,15822.492170555552
36_93_2012-12-07,15571.42759555555
36_93_2012-12-14,15751.324882222221
36_93_2012-12-21,15826.07828055555
36_93_2012-12-28,16104.469465555556
36_93_2013-01-04,16290.312513939396
36_93_2013-01-11,16287.737943939399
36_93_2013-01-18,16094.069275000002
36_93_2013-01-25,16247.64304727273
36_93_2013-02-01,15875.753237272724
36_93_2013-02-08,16067.996897272726
36_93_2013-02-15,16314.941213939397
36_93_2013-02-22,16245.935640606065
36_93_2013-03-01,15905.310303939395
36_93_2013-03-08,15866.83036227273
36_93_2013-03-15,15686.499041666668
36_93_2013-03-22,15550.727503939392
36_93_2013-03-29,15717.59899666667
36_93_2013-04-05,15681.63494727273
36_93_2013-04-12,15662.94596560606
36_93_2013-04-19,15577.514290606057
36_93_2013-04-26,15371.967325
36_93_2013-05-03,18260.745708947372
36_93_2013-05-10,18335.127698947374
36_93_2013-05-17,17897.55687728071
36_93_2013-05-24,17756.272167280706
36_93_2013-05-31,17612.463042280702
36_93_2013-06-07,17723.208197280706
36_93_2013-06-14,17771.687470614033
36_93_2013-06-21,17648.837717280705
36_93_2013-06-28,17599.73704394737
36_93_2013-07-05,17559.512265614037
36_93_2013-07-12,17603.052292280703
36_93_2013-07-19,17566.162627280704
36_93_2013-07-26,17520.78454894737
36_94_2012-11-02,29675.327180000004
36_94_2012-11-09,29675.327180000004
36_94_2012-11-16,29792.54143166667
36_94_2012-11-23,29627.451304999984
36_94_2012-11-30,29744.41684833333
36_94_2012-12-07,29581.16061166666
36_94_2012-12-14,29551.389966666662
36_94_2012-12-21,29593.774603333324
36_94_2012-12-28,30028.457013333322
36_94_2013-01-04,31074.38416794871
36_94_2013-01-11,30902.594527948713
36_94_2013-01-18,30795.23911294871
36_94_2013-01-25,30732.567204615385
36_94_2013-02-01,30682.43334794871
36_94_2013-02-08,31023.876929615377
36_94_2013-02-15,31089.025161282043
36_94_2013-02-22,31068.451147948712
36_94_2013-03-01,30773.787791282055
36_94_2013-03-08,31082.149247948713
36_94_2013-03-15,30739.95082461538
36_94_2013-03-22,30788.788224615393
36_94_2013-03-29,30810.49349961538
36_94_2013-04-05,31129.16096461538
36_94_2013-04-12,30881.860251282058
36_94_2013-04-19,30758.59260628205
36_94_2013-04-26,30514.68126628204
36_94_2013-05-03,34320.32191628204
36_94_2013-05-10,34253.995101282046
36_94_2013-05-17,34319.5257879487
36_94_2013-05-24,34193.852624615385
36_94_2013-05-31,34395.59848294871
36_94_2013-06-07,34037.829377948714
36_94_2013-06-14,34672.17930128205
36_94_2013-06-21,34248.302647948716
36_94_2013-06-28,34136.02026794872
36_94_2013-07-05,34064.98859833333
36_94_2013-07-12,33928.70129
36_94_2013-07-19,34130.61775833333
36_94_2013-07-26,33988.63749833333
36_95_2012-11-02,32045.91825666668
36_95_2012-11-09,32227.655265000016
36_95_2012-11-16,32098.19658500001
36_95_2012-11-23,31672.27748833334
